category,region,week_start,actual_units,baseline_forecast,regression_forecast,selected_model
Beauty,North,2025-12-22,45.0,46.75,45.35308119699832,regression
Beauty,South,2026-01-05,26.0,54.75,49.474066007476026,regression
Beauty,West,2025-12-22,80.0,51.5,56.603437277681486,regression
Electronics,East,2025-11-24,158.0,111.5,142.37664496217675,moving_average
Electronics,East,2025-12-01,73.0,111.0,126.25393885750431,moving_average
Electronics,East,2025-12-08,48.0,109.5,144.4364833394215,moving_average
Electronics,East,2026-01-05,70.0,95.0,159.28348389960584,moving_average
Electronics,East,2026-01-12,37.0,87.25,179.87125322338275,moving_average
Electronics,North,2025-11-24,197.0,159.0,230.19514723456126,moving_average
Electronics,North,2025-12-01,29.0,147.0,270.618348516757,moving_average
Electronics,North,2025-12-08,104.0,129.5,270.85946538551553,moving_average
Electronics,North,2025-12-15,91.0,136.5,368.95139766022305,moving_average
Electronics,North,2025-12-22,149.0,105.25,400.70952541486747,moving_average
Electronics,North,2025-12-29,48.0,93.25,389.334023230529,moving_average
Electronics,North,2026-01-05,36.0,98.0,434.9381638613604,moving_average
Electronics,North,2026-01-12,36.0,81.0,439.8839286668163,moving_average
Electronics,South,2025-11-24,73.0,98.25,74.125315842885,moving_average
Electronics,South,2025-12-01,50.0,97.75,57.11101374197837,moving_average
Electronics,South,2025-12-08,92.0,51.25,67.4491333708024,moving_average
Electronics,South,2025-12-22,80.0,62.5,73.60888746513994,moving_average
Electronics,South,2025-12-29,33.0,73.75,99.83726579191885,moving_average
Electronics,South,2026-01-05,32.0,63.75,122.23811748538718,moving_average
Electronics,South,2026-01-12,77.0,59.25,153.25136187209193,moving_average
Electronics,West,2025-11-24,157.0,96.0,194.61845541279212,moving_average
Electronics,West,2025-12-01,117.0,112.5,201.28626207759487,moving_average
Electronics,West,2025-12-08,93.0,115.0,214.2399265311339,moving_average
Electronics,West,2025-12-15,48.0,100.5,216.24314075629962,moving_average
Electronics,West,2025-12-29,32.0,103.75,246.10660538809466,moving_average
Electronics,West,2026-01-05,32.0,72.5,263.62208339301714,moving_average
Electronics,West,2026-01-12,49.0,51.25,293.6954204560864,moving_average
Home,East,2025-11-24,91.0,67.75,91.721454175115,moving_average
Home,East,2025-12-22,71.0,58.75,130.7980747924027,moving_average
Home,East,2026-01-05,46.0,66.75,150.87556088225335,moving_average
Home,North,2025-11-24,27.0,65.5,75.40110530126877,moving_average
Home,South,2025-11-24,69.0,48.75,77.63382847249648,moving_average
Home,South,2025-12-01,25.0,50.0,77.90049810230498,moving_average
Home,South,2025-12-08,23.0,48.5,86.10539298274337,moving_average
Home,West,2025-11-24,51.0,92.0,147.55858345691485,moving_average
Home,West,2025-12-01,73.0,94.0,146.42530534193583,moving_average
Kitchen,East,2025-12-01,61.0,141.25,109.55630990161022,moving_average
Kitchen,East,2025-12-08,81.0,118.25,127.39675697396429,moving_average
Kitchen,East,2025-12-15,31.0,84.5,150.65139318202662,moving_average
Kitchen,East,2025-12-22,63.0,57.75,179.59498914843155,moving_average
Kitchen,East,2025-12-29,40.0,59.0,190.24838008077063,moving_average
Kitchen,East,2026-01-12,51.0,53.75,221.8958201840083,moving_average
Kitchen,North,2025-11-24,72.0,133.0,168.21029416587106,moving_average
Kitchen,North,2025-12-08,43.0,127.5,180.80851469252403,moving_average
Kitchen,North,2025-12-15,107.0,116.0,205.93773129737173,moving_average
Kitchen,North,2025-12-29,76.0,79.75,225.78341197284385,moving_average
Kitchen,South,2025-11-24,58.0,113.75,63.36427996017639,moving_average
Kitchen,South,2025-12-01,71.0,99.25,76.46607027523751,moving_average
Kitchen,South,2025-12-15,39.0,97.0,117.51528320394577,moving_average
Kitchen,South,2025-12-29,26.0,79.5,129.16349575869023,moving_average
Kitchen,South,2026-01-12,48.0,48.5,150.4648750840007,moving_average
Kitchen,West,2025-11-24,30.0,53.75,34.69875477461498,regression
Kitchen,West,2025-12-08,26.0,49.0,24.69196406981139,regression
Kitchen,West,2025-12-15,62.0,32.75,57.36295851311443,regression
Kitchen,West,2025-12-22,53.0,41.75,59.931891522606406,regression
Pet,East,2025-11-24,51.0,78.0,64.85719625260325,moving_average
Pet,East,2025-12-01,91.0,66.0,37.62875658671996,moving_average
Pet,East,2025-12-08,35.0,69.75,35.58214333642922,moving_average
Pet,East,2025-12-22,83.0,51.75,11.19616600916196,moving_average
Pet,East,2026-01-12,54.0,65.0,33.20576362068712,moving_average
Pet,North,2025-11-24,50.0,75.0,117.08572089141032,moving_average
Pet,North,2025-12-01,87.0,61.5,123.80482604795239,moving_average
Pet,North,2025-12-22,65.0,73.25,126.2014953692302,moving_average
Pet,South,2025-11-24,25.0,65.0,130.47780145638527,moving_average
Pet,South,2025-12-01,84.0,34.0,166.9781666951233,moving_average
Pet,South,2025-12-15,109.0,47.5,270.4460971509477,moving_average
Pet,South,2026-01-05,31.0,63.25,290.2341119822928,moving_average
